id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295496176,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,CC1(C)OB(c2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)OC1(C)C,O=C(O)c1ccccc1-c1cn[nH]c1,O=C(Nc1cccc(-c2ccnc(O[C@H]3C[C@H](C(=O)N[Dy])N(C(=O)c4ccccc4-c4cn[nH]c4)C3)c2)c1)c1cccc(C(F)(F)F)c1,HSA
295577778,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1cc(S(=O)(=O)NCCN)c(C)s1.Cl,Cl.NC[C@@H]1C[C@H]1C1CCC1,Cc1cc(S(=O)(=O)NCCNc2nc(NC[C@@H]3C[C@H]3C3CCC3)nc(NC(C)C(=O)N[Dy])n2)c(C)s1,HSA
295485336,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,N#Cc1cc(B(O)O)cs1,CC(Sc1nnnn1C1CC1)C(=O)O,CC(Sc1nnnn1C1CC1)C(=O)N1C[C@@H](C(=O)N[Dy])[C@H](c2cccc(-c3csc(C#N)c3)c2)C1,BRD4
295407029,CC(C)(C)OC(=O)N1CCC[C@@H](n2cc(Br)cc2C(=O)O)C1,CCCCOc1cc(OC(F)(F)F)cc(B(O)O)c1,CC1(C)C(C(=O)O)C1(F)F,CCCCOc1cc(OC(F)(F)F)cc(-c2cc(C(=O)N[Dy])n([C@@H]3CCCN(C(=O)C4C(C)(C)C4(F)F)C3)c2)c1,BRD4
295331190,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,OB(O)c1ccc2c(c1)CCC2,COCC(=O)O,COCC(=O)N1CCC(C(=O)N[Dy])(c2ccc(-c3ccc4c(c3)CCC4)cc2)CC1,BRD4
295478092,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,CC1(C)OB(c2ccc3cc[nH]c3c2)OC1(C)C,O=C(O)c1cccc(-c2cn[nH]c2)c1,O=C(N[Dy])[C@@H]1CN(C(=O)c2cccc(-c3cn[nH]c3)c2)C[C@H]1c1cccc(-c2ccc3cc[nH]c3c2)c1,BRD4
295532750,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,OB(O)c1ccc(N2CCCC2)cc1,Cc1cc(=O)c(C(=O)O)cn1C,Cc1cc(=O)c(C(=O)N2C[C@@H](n3cncc3-c3ccc(N4CCCC4)cc3)C[C@H]2C(=O)N[Dy])cn1C,sEH
295275073,C=CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(=O)Nc1cccc(N)n1,COC(=O)c1sccc1N,C=CCC(Nc1nc(Nc2cccc(NC(C)=O)n2)nc(Nc2ccsc2C(=O)OC)n1)C(=O)N[Dy],HSA
295351892,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,CCCNC(=O)c1cc(F)cc(B(O)O)c1,O=C(O)Cc1ccc2c(c1)OC(F)(F)O2,CCCNC(=O)c1cc(F)cc(-c2ccc(C(=O)N[Dy])c(OCC3CCN(C(=O)Cc4ccc5c(c4)OC(F)(F)O5)CC3)c2)c1,sEH
295248457,C#CCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ccc(F)c(F)c1,Cl.Cl.NCc1ccn2ccnc2c1,C#CCCC[C@H](Nc1nc(NCc2ccn3ccnc3c2)nc(Nc2ccc(F)c(F)c2)n1)C(=O)N[Dy],HSA
295273250,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.Nc1ncns1,Nc1ncc(-c2ccccc2)s1,C=CCC(CC=C)(Nc1nc(Nc2ncns2)nc(Nc2ncc(-c3ccccc3)s2)n1)C(=O)N[Dy],sEH
295582250,CC(OC(C)(C)C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCc1ccncn1,Cl.NCC1Cc2ccccc2NC1=O,CC(OC(C)(C)C)C(Nc1nc(NCc2ccncn2)nc(NCC2Cc3ccccc3NC2=O)n1)C(=O)N[Dy],BRD4
295263720,C#CC[C@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cnsc1,Cc1nc(Cl)c(N)c(Cl)n1,C#CC[C@H](CC(=O)N[Dy])Nc1nc(NCc2cnsc2)nc(Nc2c(Cl)nc(C)nc2Cl)n1,BRD4
295481323,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,CN1CCN(c2ccc(B(O)O)cc2)CC1,O=C(O)C1CCN(c2ccccc2)C1,CN1CCN(c2ccc(-c3cccc([C@@H]4CN(C(=O)C5CCN(c6ccccc6)C5)C[C@H]4C(=O)N[Dy])c3)cc2)CC1,BRD4
295416531,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,CC(=O)Nc1cccc(B(O)O)c1,O=C(O)c1ccc(-c2nnc(C3CC3)[nH]2)cc1,CC(=O)Nc1cccc(-c2ccc3c(c2)c(C(=O)N[Dy])cn3[C@H]2CCCN(C(=O)c3ccc(-c4nnc(C5CC5)[nH]4)cc3)C2)c1,sEH
295497517,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,CCCCOc1ccc(F)c(B(O)O)c1,COc1cccc2cc(C(=O)O)oc12,CCCCOc1ccc(F)c(-c2ccnc(O[C@H]3C[C@H](C(=O)N[Dy])N(C(=O)c4cc5cccc(OC)c5o4)C3)c2)c1,HSA
295628276,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CC1(C)OB(c2cnsc2)OC1(C)C,Cn1ncc(C(=O)O)n1,CN(c1ncc(-c2cnsc2)cc1C(=O)N[Dy])C1CCN(C(=O)c2cnn(C)n2)C1,HSA
295660882,COc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c(OC)c1,CCOC(=O)c1csc(N)n1,NCc1ccc(N2CCOCC2)cc1C(F)(F)F,CCOC(=O)c1csc(Nc2nc(NCc3ccc(N4CCOCC4)cc3C(F)(F)F)nc(Nc3cc(OC)cc(OC)c3C(=O)N[Dy])n2)n1,BRD4
295623471,CN(c1cc(C(=O)O)cc(Cl)n1)C1CCN(C(=O)OC(C)(C)C)C1,OB(O)c1cccs1,O=C(O)c1cccc(N2CCOCC2=O)c1,CN(c1cc(C(=O)N[Dy])cc(-c2cccs2)n1)C1CCN(C(=O)c2cccc(N3CCOCC3=O)c2)C1,sEH
295317720,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,OB(O)c1cccc(C(F)(F)F)c1,CCn1nc(C(=O)O)cc1C(F)(F)F,CCn1nc(C(=O)N2CC(c3ccccc3-c3cccc(C(F)(F)F)c3)=C[C@H]2C(=O)N[Dy])cc1C(F)(F)F,BRD4
295272539,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.Cl.NCc1ccc(O)c2ncccc12,COC(=O)c1scc(C)c1N,C=CCC(CC=C)(Nc1nc(NCc2ccc(O)c3ncccc23)nc(Nc2c(C)csc2C(=O)OC)n1)C(=O)N[Dy],sEH
295557308,CC(C)(C)OC(=O)N[C@@H]1CCCN(c2ncc(Br)cc2C(=O)O)C1,Cc1ccc(B2OC(C)(C)C(C)(C)O2)o1,CNC(=O)c1cc(C(=O)O)ccn1,CNC(=O)c1cc(C(=O)N[C@@H]2CCCN(c3ncc(-c4ccc(C)o4)cc3C(=O)N[Dy])C2)ccn1,BRD4
295515641,CC(C)(C)OC(=O)N1C[C@@H](n2cnc(Br)c2)C[C@H]1C(=O)O,Cc1ccc(NC(=O)c2cccc(B(O)O)c2)c(C)c1,Cc1ccoc1C(=O)O,Cc1ccc(NC(=O)c2cccc(-c3cn([C@H]4C[C@@H](C(=O)N[Dy])N(C(=O)c5occc5C)C4)cn3)c2)c(C)c1,sEH
295494158,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,CC1(C)OB(C2=CCOC2)OC1(C)C,O=C(O)C1CCS(=O)(=O)CC1,O=C(N[Dy])[C@H]1C[C@H](Oc2cc(C3=CCOC3)ccn2)CN1C(=O)C1CCS(=O)(=O)CC1,BRD4
295565657,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1cc(Cl)cnc1Cl,Nc1c2ccccc2nc2ccccc12,CC(C)(C)OCC(Nc1nc(Nc2cc(Cl)cnc2Cl)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy],BRD4
295427111,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,O=C(Nc1cccc(F)c1)c1ccc(B(O)O)cc1,O=C(O)c1ccc(-c2cc[nH]n2)s1,O=C(Nc1cccc(F)c1)c1ccc(-c2ccc3c(c2)c(C(=O)N[Dy])cn3[C@H]2CCCN(C(=O)c3ccc(-c4cc[nH]n4)s3)C2)cc1,HSA
295649931,COc1c(F)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],CN(CC(F)(F)F)C(=O)CN.Cl,COc1c(F)ccc(C(=O)N[Dy])c1Nc1nc(NCC(=O)N(C)CC(F)(F)F)nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1,sEH
295324577,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,CCOc1ccc(C(F)(F)F)cc1B(O)O,COc1c(F)ccc(C(=O)O)c1F,CCOc1ccc(C(F)(F)F)cc1-c1ccc(C2(C(=O)N[Dy])CCN(C(=O)c3ccc(F)c(OC)c3F)CC2)cc1,HSA
295547642,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,OB(O)c1cccc2c1oc1ccccc12,Cc1[nH]ncc1C(=O)O,Cc1[nH]ncc1C(=O)N1C[C@H](Oc2ccccc2-c2cccc3c2oc2ccccc23)C[C@@H]1C(=O)N[Dy],sEH
295423937,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,CS(=O)(=O)Nc1cccc(B(O)O)c1,O=C(O)C1C(F)(F)C12CC2,CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)c(C(=O)N[Dy])cn3[C@H]2CCCN(C(=O)C3C(F)(F)C34CC4)C2)c1,BRD4
295584660,CCC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1cc(N)nnc1Cl,Cc1cc(=O)oc2cc(N)ccc12,CCC(C)C(Nc1nc(Nc2ccc3c(C)cc(=O)oc3c2)nc(Nc2cc(C)c(Cl)nn2)n1)C(=O)N[Dy],HSA
295610339,CN(c1cc(C(=O)O)cc(Cl)n1)C1CCN(C(=O)OC(C)(C)C)C1,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,CN(C)c1cc(C(=O)O)ccn1,CC(=O)N1CC=C(c2cc(C(=O)N[Dy])cc(N(C)C3CCN(C(=O)c4ccnc(N(C)C)c4)C3)n2)CC1,sEH
295254408,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1ccc(N)cc1Br,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],C#CC[C@@H](Nc1nc(Nc2ccc(C)c(Br)c2)nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1)C(=O)N[Dy],BRD4
295288846,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC(=O)c1cc(N)cc(O)c1,Nc1nc2ccc(Cl)cc2o1,C=CC[C@H](Nc1nc(Nc2cc(O)cc(C(=O)OC)c2)nc(Nc2nc3ccc(Cl)cc3o2)n1)C(=O)N[Dy],HSA
295378541,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,CC1(C)OB(c2ccnc3[nH]ccc23)OC1(C)C,O=C(O)c1ccnc(OC(F)(F)F)c1,O=C(N[Dy])c1ccc(-c2ccnc3[nH]ccc23)c(OC2CCN(C(=O)c3ccnc(OC(F)(F)F)c3)CC2)c1,HSA
295360541,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,OB1OCCc2cc(F)ccc21,CC(F)C(=O)O,CCc1cc(F)ccc1-c1ccc(C(=O)N[Dy])c(OCC2CCN(C(=O)C(C)F)CC2)c1,BRD4
295547857,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,OB(O)c1ccccc1C(F)(F)F,O=C(O)c1cnc2c(F)ccc(F)c2c1,O=C(N[Dy])[C@H]1C[C@@H](Oc2ccccc2-c2ccccc2C(F)(F)F)CN1C(=O)c1cnc2c(F)ccc(F)c2c1,BRD4
295498479,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,CCOc1cccc(B(O)O)c1F,CCC[C@H]1CC[C@H](C(=O)O)CC1,CCC[C@H]1CC[C@H](C(=O)N2C[C@@H](Oc3cc(-c4cccc(OCC)c4F)ccn3)C[C@@H]2C(=O)N[Dy])CC1,sEH
295324574,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,CCOc1ccc(C(F)(F)F)cc1B(O)O,COC1(C(=O)O)CCOC1,CCOc1ccc(C(F)(F)F)cc1-c1ccc(C2(C(=O)N[Dy])CCN(C(=O)C3(OC)CCOC3)CC2)cc1,BRD4
295483458,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,Cc1cc(S(=O)(=O)N(C)C)ccc1B(O)O,Cc1cc(C(=O)O)nn1C(C)(C)C,Cc1cc(S(=O)(=O)N(C)C)ccc1-c1cccc([C@@H]2CN(C(=O)c3cc(C)n(C(C)(C)C)n3)C[C@H]2C(=O)N[Dy])c1,sEH
295324888,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,CN(C)c1cccc(B(O)O)c1,CC1(C)CCC1C(=O)O,CN(C)c1cccc(-c2ccc(C3(C(=O)N[Dy])CCN(C(=O)C4CCC4(C)C)CC3)cc2)c1,sEH
295274007,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1cc(F)cc(F)c1[N+](=O)[O-],Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],C=CCC(CC=C)(Nc1nc(Nc2cc(F)cc(F)c2[N+](=O)[O-])nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1)C(=O)N[Dy],BRD4
295288989,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC1(OC)CC(CN)C1,NCc1nc(-c2ccsc2)no1,C=CC[C@H](Nc1nc(NCc2nc(-c3ccsc3)no2)nc(NCC2CC(OC)(OC)C2)n1)C(=O)N[Dy],BRD4
295468868,CC(C)(C)OC(=O)N1CC[C@](Cc2ccc(Br)cc2)(C(=O)O)C1,CS(=O)(=O)c1ccccc1B(O)O,CC(=O)N1CCN(CC(=O)O)CC1,CC(=O)N1CCN(CC(=O)N2CC[C@](Cc3ccc(-c4ccccc4S(C)(=O)=O)cc3)(C(=O)N[Dy])C2)CC1,sEH
295488507,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,OB(O)c1cnc(C2CC2)nc1,Cc1nnc(-c2cccc(C(=O)O)c2)o1,Cc1nnc(-c2cccc(C(=O)N3C[C@@H](C(=O)N[Dy])[C@H](c4cccc(-c5cnc(C6CC6)nc5)c4)C3)c2)o1,HSA
295418066,CC(C)(C)OC(=O)N1CCC[C@H](n2cc(C(=O)O)c3cc(Br)ccc32)C1,CC1(C)OB(c2c[nH]c3ncccc23)OC1(C)C,Cc1cccc(OC(C)C(=O)O)c1,Cc1cccc(OC(C)C(=O)N2CCC[C@H](n3cc(C(=O)N[Dy])c4cc(-c5c[nH]c6ncccc56)ccc43)C2)c1,sEH
295380779,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,CN1CCN(Cc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1,CCS(=O)(=O)Nc1cccc(C(=O)O)c1,CCS(=O)(=O)Nc1cccc(C(=O)N2CCC(Oc3cc(C(=O)N[Dy])ccc3-c3ccc(CN4CCN(C)CC4)cc3)CC2)c1,HSA
295253749,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC1(OC)CC(CN)C1,NCc1nc(-c2ccsc2)no1,C#CC[C@@H](Nc1nc(NCc2nc(-c3ccsc3)no2)nc(NCC2CC(OC)(OC)C2)n1)C(=O)N[Dy],HSA
295282369,C=CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCc1ccccc1CS(=O)(=O)N1CCOCC1,Nc1cccc2c(=O)[nH][nH]c(=O)c12,C=CCC[C@@H](Nc1nc(NCc2ccccc2CS(=O)(=O)N2CCOCC2)nc(Nc2cccc3c(=O)[nH][nH]c(=O)c23)n1)C(=O)N[Dy],HSA
295391745,CC(C)(C)OC(=O)N1CCC[C@@H](c2cccc(I)c2)[C@@H]1C(=O)O,CC1(C)OB(c2ccc3nncn3c2)OC1(C)C,O=C(O)CC1Oc2ccccc2NC1=O,O=C1Nc2ccccc2OC1CC(=O)N1CCC[C@@H](c2cccc(-c3ccc4nncn4c3)c2)[C@@H]1C(=O)N[Dy],sEH
295544066,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,Cc1cccc(NC(=O)c2cccc(B(O)O)c2)c1C,COC(C)C(=O)O,COC(C)C(=O)N1C[C@H](Oc2ccccc2-c2cccc(C(=O)Nc3cccc(C)c3C)c2)C[C@@H]1C(=O)N[Dy],BRD4
295460874,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,OB(O)c1csc(C(F)(F)F)c1,COc1ccc2c(c1)C(C(=O)O)CC2,COc1ccc2c(c1)C(C(=O)N1CC[C@H](Oc3cc(-c4csc(C(F)(F)F)c4)ccc3C(=O)N[Dy])C1)CC2,BRD4
295311472,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CNC(=O)c1ccc(B(O)O)cc1F,O=C(O)Cc1c[nH]c2ccc(F)cc12,CNC(=O)c1ccc(-c2ccccc2C2=C[C@@H](C(=O)N[Dy])N(C(=O)Cc3c[nH]c4ccc(F)cc34)C2)cc1F,sEH
295636535,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,OB(O)c1ccc2c(c1)OCO2,O=C(O)[C@@]12COC[C@@H]1C2,CN(c1ncc(-c2ccc3c(c2)OCO3)cc1C(=O)N[Dy])C1CCN(C(=O)[C@@]23COC[C@@H]2C3)C1,sEH
295246953,C#CCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COCC1(CCN)CC1.Cl,Cc1cccc(NC(=O)COc2ccc(CCN)cc2)c1.Cl,C#CCCC[C@H](Nc1nc(NCCc2ccc(OCC(=O)Nc3cccc(C)c3)cc2)nc(NCCC2(COC)CC2)n1)C(=O)N[Dy],BRD4
295466197,CC(C)(C)OC(=O)N1CC[C@](Cc2ccc(Br)cc2)(C(=O)O)C1,CCCOc1cc(B(O)O)ccc1OC,Cc1nc2c(C)cccc2cc1C(=O)O,CCCOc1cc(-c2ccc(C[C@]3(C(=O)N[Dy])CCN(C(=O)c4cc5cccc(C)c5nc4C)C3)cc2)ccc1OC,HSA
295546156,CC(C)(C)OC(=O)N1C[C@H](Oc2ccccc2I)C[C@@H]1C(=O)O,OB(O)c1cc(OCc2ccccc2)ccc1F,O=C(O)c1ccc2c(c1)OCCCO2,O=C(N[Dy])[C@H]1C[C@@H](Oc2ccccc2-c2cc(OCc3ccccc3)ccc2F)CN1C(=O)c1ccc2c(c1)OCCCO2,sEH
295449771,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,CC1(C)OB(c2ccc(C3OCC3(F)F)cc2)OC1(C)C,Cc1ccn(-c2c(C(=O)O)c(C)nn2C)n1,Cc1ccn(-c2c(C(=O)N3CC[C@H](Oc4cc(-c5ccc(C6OCC6(F)F)cc5)ccc4C(=O)N[Dy])C3)c(C)nn2C)n1,BRD4
295602516,CCc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C(=O)O,NCC1CCC(F)(F)CC1,NCCC1CCOC1,CCc1cccc(Nc2nc(NCCC3CCOC3)nc(NCC3CCC(F)(F)CC3)n2)c1C(=O)N[Dy],HSA
295297567,CC(C)(C)OC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1cc(N)on1,COC1(CN)CCOC1.Cl,COC1(CNc2nc(Nc3cc(C)no3)nc(NC(CC(=O)OC(C)(C)C)C(=O)N[Dy])n2)CCOC1,HSA
295649067,COc1c(F)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1c(F)cccc1F,Nc1nc2c(s1)CN(C(=O)OCc1ccccc1)CC2,COc1c(F)ccc(C(=O)N[Dy])c1Nc1nc(Nc2nc3c(s2)CN(C(=O)OCc2ccccc2)CC3)nc(Nc2c(F)cccc2F)n1,sEH
295344184,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2cccc(Br)c2)CC1,OB(O)c1cc(F)cc(C(F)(F)F)c1,O=C(O)c1cc(-c2ccccc2)ccn1,O=C(c1cc(-c2ccccc2)ccn1)N1CCC(C(=O)N[Dy])(c2cccc(-c3cc(F)cc(C(F)(F)F)c3)c2)CC1,HSA
295395568,CC(C)(C)OC(=O)N1CCC[C@@H](c2cccc(I)c2)[C@@H]1C(=O)O,COc1ccc(B(O)O)cn1,O=C1NCC(Cn2cc(C(=O)O)nn2)O1,COc1ccc(-c2cccc([C@@H]3CCCN(C(=O)c4cn(CC5CNC(=O)O5)nn4)[C@H]3C(=O)N[Dy])c2)cn1,HSA
295633161,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,Cc1ccc(S(=O)(=O)N(C)C)cc1B(O)O,O=C(O)c1cnn(-c2ccccc2F)c1,Cc1ccc(S(=O)(=O)N(C)C)cc1-c1cnc(N(C)C2CCN(C(=O)c3cnn(-c4ccccc4F)c3)C2)c(C(=O)N[Dy])c1,HSA
295251612,C#CC[C@@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,NCc1ccc2[nH]ccc2c1,Cl.Cl.Cn1ccnc1Cn1c(CCCN)nc2c1CCCC2,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCCc2nc3c(n2Cc2nccn2C)CCCC3)nc(NCc2ccc3[nH]ccc3c2)n1,BRD4
295594961,CCOc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(Cl)cc1C(=O)O,NCc1ccccn1,CC(C)(C)c1cc(N)n[nH]1,CCOc1cc(Nc2nc(NCc3ccccn3)nc(Nc3cc(C(C)(C)C)[nH]n3)n2)c(Cl)cc1C(=O)N[Dy],BRD4
295591298,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ccc(O)cn1,NCc1cnns1,CCCCC(Nc1nc(NCc2cnns2)nc(Nc2ccc(O)cn2)n1)C(=O)N[Dy],BRD4
295641811,COC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1cccnc1Cl,Cn1ccc(S(=O)(=O)NCCN)c1,COC(=O)CC(Nc1nc(NCCNS(=O)(=O)c2ccn(C)c2)nc(Nc2cccnc2Cl)n1)C(=O)N[Dy],BRD4
295491806,CC(C)(C)OC(=O)N1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)[C@H](C(=O)O)C1,Nc1c2ccccc2nc2ccccc12,Nc1ccc(-c2ncc[nH]2)cc1,CC(C)(C)OC(=O)N1C[C@@H](Nc2nc(Nc3ccc(-c4ncc[nH]4)cc3)nc(Nc3c4ccccc4nc4ccccc34)n2)[C@H](C(=O)N[Dy])C1,HSA
295329447,CC(C)(C)OC(=O)N1CCC(C(=O)O)(c2ccc(Br)cc2)CC1,N#Cc1sccc1B(O)O,Cc1cc2c(cc1C)OC(C(=O)O)C2,Cc1cc2c(cc1C)OC(C(=O)N1CCC(C(=O)N[Dy])(c3ccc(-c4ccsc4C#N)cc3)CC1)C2,sEH
295291696,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ccc(Br)c(F)n1,Nc1nc2ccccc2o1,C=CC[C@H](Nc1nc(Nc2ccc(Br)c(F)n2)nc(Nc2nc3ccccc3o2)n1)C(=O)N[Dy],HSA
295316727,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,OB(O)c1ccc(-n2cccn2)cc1,CNC(=O)c1cc(C(=O)O)n(C)n1,CNC(=O)c1cc(C(=O)N2CC(c3ccccc3-c3ccc(-n4cccn4)cc3)=C[C@H]2C(=O)N[Dy])n(C)n1,sEH
295451190,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,CC1(C)OB(c2cccnc2N2CCCC2)OC1(C)C,Cn1cc(-c2ccoc2C(=O)O)cn1,Cn1cc(-c2ccoc2C(=O)N2CC[C@H](Oc3cc(-c4cccnc4N4CCCC4)ccc3C(=O)N[Dy])C2)cn1,BRD4
295589280,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1nc(N)ccc1Cl,NCc1cnns1,CCCCC(Nc1nc(NCc2cnns2)nc(Nc2ccc(Cl)c(C)n2)n1)C(=O)N[Dy],HSA
295482531,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,COc1cccc(B2OCC(C)(C)CO2)c1C#N,CN(C)c1cc(C(=O)O)nc(N(C)C)n1,COc1cccc(-c2cccc([C@@H]3CN(C(=O)c4cc(N(C)C)nc(N(C)C)n4)C[C@H]3C(=O)N[Dy])c2)c1C#N,BRD4
295658794,COc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,COc1cc([N+](=O)[O-])cc(C)c1N,CC(O)Cn1cnc2c(N)ncnc21,COc1cc(C(=O)N[Dy])ccc1Nc1nc(Nc2c(C)cc([N+](=O)[O-])cc2OC)nc(Nc2ncnc3c2ncn3CC(C)O)n1,BRD4
295631147,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,COc1ccc(C(C)(C)C)cc1B(O)O,O=C(O)CCc1ccc(-c2ccccc2)[nH]1,COc1ccc(C(C)(C)C)cc1-c1cnc(N(C)C2CCN(C(=O)CCc3ccc(-c4ccccc4)[nH]3)C2)c(C(=O)N[Dy])c1,sEH
